ID,TARGET
87730,0
87731,0
87736,0
87737,0
87738,0
87739,0
87743,0
87745,0
87746,0
87747,0
87748,0
87749,0
87751,0
87753,0
87755,0
87759,0
87765,0
87767,0
87768,0
87770,0
87773,0
87775,0
87776,0
87777,0
87778,0
87779,0
87780,0
87781,0
87782,0
87784,0
87785,0
87792,0
87794,0
87795,0
87796,0
87798,0
87799,0
87804,0
87805,0
87806,0
87807,0
87811,0
87812,0
87813,0
87819,0
87820,0
87822,0
87824,0
87825,0
87828,0
87831,0
87833,0
87835,0
87840,0
87842,0
87843,0
87844,0
87845,0
87849,0
87850,0
87851,0
87855,0
87856,0
87857,0
87867,0
87869,0
87871,0
87873,0
87876,0
87878,0
87879,0
87886,0
87887,0
87889,0
87890,0
87892,0
87894,0
87895,0
87897,0
87898,0
87901,0
87902,0
87903,0
87904,0
87906,0
87908,0
87910,0
87911,0
87913,0
87914,0
87915,0
87916,0
87920,0
87921,0
87925,0
87926,0
87927,0
87928,0
87932,0
87933,0
87934,0
87936,0
87937,0
87943,0
87944,0
87945,0
87947,0
87952,0
87953,0
87954,0
87958,0
87959,0
87960,0
87961,0
87963,0
87964,0
87967,0
87969,0
87972,0
87974,0
87976,0
87978,0
87981,0
87984,0
87986,0
87987,0
87988,0
87990,0
87991,0
87992,0
87997,0
87998,0
88000,0
88001,0
88002,0
88003,0
88004,0
88005,0
88011,0
88013,0
88014,0
88016,0
88017,0
88023,0
88027,0
88029,0
88030,0
88032,0
88033,0
88034,0
88035,0
88037,0
88038,0
88039,0
88041,0
88042,0
88044,0
88046,0
88048,0
88051,0
88052,0
88056,0
88057,0
88060,0
88062,0
88064,0
88068,0
88069,0
88071,0
88075,0
88076,0
88079,0
88081,0
88082,0
88083,0
88084,0
88085,0
88089,0
88090,0
88091,0
88093,0
88094,0
88098,0
88101,0
88103,0
88104,0
88105,0
88106,0
88108,0
88109,0
88111,0
88112,0
88116,0
88117,0
88120,0
88121,0
88122,0
88123,0
88124,0
88128,0
88132,0
88134,0
88135,0
88138,0
88142,0
88144,0
88145,0
88149,0
88150,0
88151,0
88152,0
88153,0
88160,0
88164,0
88171,0
88172,0
88183,0
88184,0
88189,0
88190,0
88192,0
88193,0
88194,0
88201,0
88202,0
88203,0
88206,0
88207,0
88210,0
88211,0
88212,0
88213,0
88215,0
88219,0
88224,0
88225,0
88226,0
88227,0
88229,0
88230,0
88239,0
88243,0
88245,0
88247,0
88248,0
88249,0
88250,0
88252,0
88253,0
88256,0
88257,0
88258,0
88262,0
88265,0
88267,0
88270,0
88274,0
88276,0
88277,0
88280,0
88281,0
88283,0
88286,0
88293,0
88294,0
88295,0
88296,0
88297,0
88298,0
88301,0
88303,0
88306,0
88307,0
88311,0
88312,0
88314,0
88321,0
88323,0
88324,0
88325,0
88326,0
88327,0
88331,0
88335,0
88337,0
88338,0
88339,0
88340,0
88345,0
88347,0
88348,0
88357,0
88358,0
88359,0
88360,0
88361,0
88363,0
88364,0
88368,0
88370,0
88371,0
88373,0
88374,0
88375,0
88376,0
88379,0
88382,0
88383,0
88385,0
88386,0
88389,0
88393,0
88396,0
88397,0
88399,0
88401,0
88404,0
88406,0
88409,0
88411,0
88414,0
88416,0
88417,0
88419,0
88422,0
88424,0
88425,0
88428,0
88429,0
88435,0
88441,0
88442,0
88443,0
88450,0
88451,0
88453,0
88454,0
88455,0
88456,0
88458,0
88459,0
88460,0
88461,0
88462,0
88463,0
88464,0
88468,0
88469,0
88473,0
88476,0
88477,0
88478,0
88480,0
88483,0
88485,0
88487,0
88488,0
88490,0
88491,0
88492,0
88493,0
88494,0
88496,0
88497,0
88498,0
88502,0
88503,0
88504,0
88511,0
88512,0
88513,0
88515,0
88517,0
88522,0
88523,0
88525,0
88527,0
88530,0
88531,0
88536,0
88541,0
88546,0
88547,0
88548,0
88550,0
88551,0
88555,0
88556,0
88558,0
88559,0
88560,0
88561,0
88565,0
88566,0
88570,0
88571,0
88572,0
88573,0
88574,0
88582,0
88586,0
88588,0
88590,0
88594,0
88599,0
88601,0
88602,0
88604,0
88605,0
88606,0
88609,0
88611,0
88612,0
88613,0
88614,0
88617,0
88618,0
88621,0
88624,0
88627,0
88630,0
88631,0
88632,0
88636,0
88637,0
88638,0
88639,0
88640,0
88641,0
88643,0
88645,0
88646,0
88647,0
88649,0
88652,0
88653,0
88654,0
88655,0
88659,0
88660,0
88661,0
88662,0
88664,0
88666,0
88667,0
88670,0
88671,0
88672,0
88674,0
88676,0
88677,0
88679,0
88680,0
88684,0
88688,0
88690,0
88691,0
88695,0
88698,0
88702,0
88703,0
88704,0
88705,0
88709,0
88712,0
88714,0
88716,0
88717,0
88718,0
88719,0
88723,0
88725,0
88726,0
88728,0
88730,0
88731,0
88732,0
88735,0
88736,0
88739,0
88740,0
88741,0
88743,0
88745,0
88747,0
88748,0
88750,0
88751,0
88752,0
88753,0
88755,0
88756,0
88759,0
88761,0
88763,0
88765,0
88767,0
88768,0
88769,0
88770,0
88771,0
88773,0
88776,0
88779,0
88780,0
88781,0
88782,0
88783,0
88784,0
88785,0
88786,0
88788,0
88794,0
88795,0
88796,0
88799,0
88801,0
88803,0
88804,0
88807,0
88810,0
88811,0
88812,0
88814,0
88816,0
88819,0
88820,0
88821,0
88822,0
88826,0
88827,0
88828,0
88829,0
88831,0
88832,0
88833,0
88837,0
88840,0
88841,0
88842,0
88843,0
88844,0
88845,0
88847,0
88848,0
88850,0
88851,0
88852,0
88853,0
88854,0
88855,0
88857,0
88863,0
88864,0
88867,0
88868,0
88869,0
88870,0
88871,0
88873,0
88875,0
88877,0
88878,0
88884,0
88885,0
88886,0
88887,0
88888,0
88890,0
88891,0
88892,0
88893,0
88894,0
88895,0
88898,0
88900,0
88903,0
88904,0
88907,0
88908,0
88913,0
88914,0
88915,0
88917,0
88920,0
88921,0
88924,0
88926,0
88928,0
88929,0
88930,0
88933,0
88934,0
88936,0
88937,0
88944,0
88945,0
88947,0
88950,0
88951,0
88953,0
88954,0
88958,0
88959,0
88961,0
88963,0
88964,0
88965,0
88967,0
88970,0
88972,0
88975,0
88976,0
88984,0
88985,0
88986,0
88989,0
88990,0
88991,0
88994,0
88995,0
89000,0
89006,0
89007,0
89008,0
89009,0
89011,0
89013,0
89015,0
89018,0
89019,0
89021,0
89022,0
89023,0
89025,0
89026,0
89028,0
89031,0
89033,0
89034,0
89035,0
89037,0
89041,0
89042,0
89045,0
89046,0
89047,0
89048,0
89049,0
89050,0
89052,0
89053,0
89055,0
89057,0
89058,0
89059,0
89061,0
89063,0
89064,0
89070,0
89073,0
89074,0
89077,0
89078,0
89082,0
89089,0
89090,0
89091,0
89093,0
89097,0
89099,0
89100,0
89102,0
89107,0
89109,0
89110,0
89111,0
89112,0
89115,0
89117,0
89118,0
89121,0
89122,0
89124,0
89128,0
89129,0
89131,0
89134,0
89138,0
89140,0
89141,0
89147,0
89161,0
89166,0
89167,0
89169,0
89170,0
89171,0
89173,0
89176,0
89178,0
89179,0
89181,0
89182,0
89184,0
89185,0
89186,0
89187,0
89188,0
89190,0
89195,0
89196,0
89197,0
89199,0
89201,0
89202,0
89209,0
89211,0
89213,0
89214,0
89215,0
89216,0
89218,0
89221,0
89222,0
89225,0
89226,0
89230,0
89232,0
89233,0
89236,0
89238,0
89239,0
89240,0
89241,0
89242,0
89245,0
89247,0
89249,0
89253,0
89254,0
89256,0
89257,0
89258,0
89259,0
89260,0
89262,0
89264,0
89265,0
89266,0
89271,0
89274,0
89275,0
89281,0
89284,0
89285,0
89287,0
89291,0
89292,0
89293,0
89294,0
89295,0
89299,0
89302,0
89303,0
89305,0
89308,0
89311,0
89313,0
89315,0
89316,0
89318,0
89319,0
89320,0
89321,0
89325,0
89327,0
89328,0
89329,0
89330,0
89331,0
89335,0
89336,0
89338,0
89339,0
89342,0
89343,0
89344,0
89348,0
89349,0
89350,0
89354,0
89359,0
89362,0
89365,0
89366,0
89371,0
89374,0
89375,0
89376,0
89380,0
89381,0
89384,0
89386,0
89387,0
89388,0
89389,0
89390,0
89393,0
89396,0
89397,0
89402,0
89405,0
89407,0
89409,0
89410,0
89412,0
89414,0
89415,0
89417,0
89420,0
89421,0
89422,0
89426,0
89435,0
89437,0
89440,0
89441,0
89451,0
89454,0
89456,0
89458,0
89460,0
89463,0
89464,0
89468,0
89469,0
89470,0
89471,0
89476,0
89480,0
89482,0
89484,0
89485,0
89487,0
89490,0
89494,0
89495,0
89496,0
89497,0
89498,0
89503,0
89504,0
89509,0
89511,0
89512,0
89514,0
89520,0
89523,0
89526,0
89527,0
89528,0
89529,0
89532,0
89533,0
89537,0
89539,0
89541,0
89545,0
89546,0
89548,0
89549,0
89550,0
89553,0
89554,0
89556,0
89559,0
89561,0
89562,0
89563,0
89564,0
89569,0
89570,0
89576,0
89578,0
89579,0
89580,0
89582,0
89583,0
89584,0
89587,0
89589,0
89591,0
89594,0
89596,0
89597,0
89598,0
89600,0
89601,0
89607,0
89610,0
89611,0
89613,0
89615,0
89617,0
89618,0
89619,0
89620,0
89621,0
89624,0
89629,0
89630,0
89632,0
89634,0
89635,0
89636,0
89638,0
89644,0
89646,0
89648,0
89649,0
89650,0
89651,0
89652,0
89653,0
89655,0
89657,0
89658,0
89659,0
89660,0
89670,0
89673,0
89674,0
89675,0
89676,0
89678,0
89680,0
89687,0
89690,0
89691,0
89692,0
89694,0
89695,0
89696,0
89697,0
89698,0
89699,0
89703,0
89705,0
89706,0
89709,0
89712,0
89713,0
89714,0
89715,0
89719,0
89721,0
89723,0
89725,0
89726,0
89727,0
89728,0
89730,0
89732,0
89733,0
89735,0
89736,0
89737,0
89739,0
89742,0
89743,0
89744,0
89745,0
89746,0
89747,0
89749,0
89752,0
89754,0
89755,0
89756,0
89757,0
89758,0
89760,0
89762,0
89764,0
89765,0
89766,0
89767,0
89768,0
89769,0
89772,0
89773,0
89774,0
89775,0
89776,0
89778,0
89779,0
89781,0
89783,0
89784,0
89785,0
89786,0
89789,0
89792,0
89795,0
89797,0
89798,0
89801,0
89802,0
89804,0
89805,0
89809,0
89813,0
89814,0
89818,0
89819,0
89820,0
89821,0
89822,0
89824,0
89826,0
89828,0
89829,0
89830,0
89836,0
89837,0
89838,0
89840,0
89841,0
89844,0
89845,0
89848,0
89849,0
89852,0
89855,0
89856,0
89857,0
89859,0
89860,0
89862,0
89867,0
89868,0
89869,0
89874,0
89875,0
89876,0
89878,0
89879,0
89880,0
89881,0
89888,0
89893,0
89896,0
89899,0
89900,0
89903,0
89905,0
89906,0
89907,0
89908,0
89911,0
89916,0
89921,0
89922,0
89925,0
89928,0
89932,0
89933,0
89934,0
89935,0
89936,0
89938,0
89946,0
89947,0
89948,0
89949,0
89951,0
89952,0
89959,0
89960,0
89962,0
89966,0
89968,0
89970,0
89971,0
89973,0
89976,0
89978,0
89979,0
89980,0
89982,0
89983,0
89984,0
89985,0
89986,0
89991,0
89998,0
89999,0
90002,0
90003,0
90004,0
90005,0
90006,0
90008,0
90010,0
90013,0
90017,0
90019,0
90021,0
90022,0
90023,0
90024,0
90026,0
90028,0
90034,0
90038,0
90040,0
90044,0
90047,0
90052,0
90055,0
90058,0
90059,0
90061,0
90062,0
90063,0
90064,0
90065,0
90066,0
90067,0
90071,0
90073,0
90074,0
90076,0
90078,0
90080,0
90081,0
90083,0
90084,0
90089,0
90091,0
90092,0
90093,0
90098,0
90101,0
90104,0
90107,0
90109,0
90110,0
90111,0
90113,0
90114,0
90115,0
90118,0
90119,0
90120,0
90121,0
90124,0
90129,0
90132,0
90133,0
90135,0
90137,0
90140,0
90143,0
90147,0
90148,0
90149,0
90151,0
90154,0
90158,0
90161,0
90164,0
90166,0
90168,0
90171,0
90173,0
90175,0
90177,0
90179,0
90180,0
90181,0
90182,0
90183,0
90184,0
90185,0
90186,0
90188,0
90190,0
90191,0
90194,0
90196,0
90200,0
90202,0
90204,0
90205,0
90208,0
90211,0
90214,0
90215,0
90216,0
90217,0
90221,0
90222,0
90224,0
90225,0
90226,0
90229,0
90232,0
90233,0
90238,0
90239,0
90240,0
90241,0
90247,0
90248,0
90249,0
90250,0
90251,0
90253,0
90254,0
90257,0
90260,0
90262,0
90264,0
90268,0
90270,0
90272,0
90275,0
90277,0
90278,0
90280,0
90282,0
90283,0
90284,0
90286,0
90288,0
90291,0
90292,0
90293,0
90294,0
90296,0
90298,0
90300,0
90301,0
90303,0
90304,0
90306,0
90309,0
90313,0
90314,0
90315,0
90316,0
90319,0
90320,0
90321,0
90322,0
90323,0
90325,0
90326,0
90328,0
90330,0
90331,0
90333,0
90334,0
90335,0
90341,0
90342,0
90343,0
90345,0
90346,0
90347,0
90349,0
90352,0
90354,0
90358,0
90360,0
90363,0
90364,0
90366,0
90369,0
90371,0
90372,0
90374,0
90378,0
90379,0
90380,0
90386,0
90388,0
90389,0
90392,0
90394,0
90396,0
90399,0
90405,0
90406,0
90407,0
90408,0
90409,0
90413,0
90414,0
90415,0
90416,0
90418,0
90420,0
90423,0
90424,0
90425,0
90427,0
90430,0
90431,0
90432,0
90435,0
90438,0
90439,0
90440,0
90448,0
90449,0
90452,0
90454,0
90455,0
90456,0
90457,0
90459,0
90460,0
90463,0
90468,0
90469,0
90470,0
90471,0
90473,0
90475,0
90477,0
90481,0
90486,0
90488,0
90489,0
90493,0
90495,0
90496,0
90497,0
90498,0
90499,0
90503,0
90504,0
90508,0
90513,0
90521,0
90523,0
90524,0
90525,0
90527,0
90528,0
90530,0
90540,0
90542,0
90543,0
90544,0
90547,0
90548,0
90549,0
90550,0
90553,0
90556,0
90557,0
90560,0
90562,0
90563,0
90565,0
90566,0
90569,0
90579,0
90582,0
90583,0
90584,0
90586,0
90588,0
90590,0
90591,0
90593,0
90595,0
90599,0
90601,0
90605,0
90609,0
90612,0
90613,0
90614,0
90615,0
90617,0
90620,0
90623,0
90625,0
90628,0
90629,0
90630,0
90631,0
90633,0
90634,0
90635,0
90637,0
90638,0
90640,0
90641,0
90642,0
90643,0
90644,0
90645,0
90648,0
90649,0
90650,0
90652,0
90653,0
90654,0
90655,0
90658,0
90659,0
90661,0
90662,0
90663,0
90664,0
90666,0
90670,0
90671,0
90672,0
90674,0
90678,0
90680,0
90681,0
90689,0
90690,0
90691,0
90693,0
90694,0
90696,0
90697,0
90698,0
90699,0
90700,0
90703,0
90707,0
90708,0
90709,0
90711,0
90712,0
90713,0
90714,0
90716,0
90717,0
90722,0
90723,0
90726,0
90727,0
90729,0
90730,0
90731,0
90732,0
90734,0
90735,0
90736,0
90737,0
90744,0
90748,0
90750,0
90751,0
90755,0
90757,0
90763,0
90766,0
90770,0
90774,0
90775,0
90776,0
90779,0
90781,0
90784,0
90786,0
90787,0
90791,0
90795,0
90796,0
90802,0
90806,0
90807,0
90808,0
90809,0
90810,0
90811,0
90814,0
90815,0
90816,0
90819,0
90821,0
90822,0
90823,0
90824,0
90826,0
90828,0
90830,0
90835,0
90836,0
90837,0
90841,0
90842,0
90845,0
90847,0
90848,0
90849,0
90850,0
90854,0
90855,0
90856,0
90857,0
90858,0
90861,0
90862,0
90863,0
90864,0
90865,0
90867,0
90868,0
90872,0
90874,0
90875,0
90880,0
90881,0
90882,0
90883,0
90889,0
90890,0
90894,0
90895,0
90896,0
90898,0
90899,0
90900,0
90905,0
90910,0
90911,0
90914,0
90917,0
90918,0
90919,0
90920,0
90921,0
90927,0
90929,0
90930,0
90931,0
90932,0
90934,0
90935,0
90936,0
90939,0
90940,0
90944,0
90946,0
90948,0
90955,0
90957,0
90958,0
90960,0
90961,0
90964,0
90966,0
90967,0
90970,0
90971,0
90972,0
90973,0
90974,0
90976,0
90978,0
90979,0
90981,0
90983,0
90984,0
90986,0
90987,0
90990,0
90992,0
90995,0
91002,0
91004,0
91005,0
91006,0
91007,0
91008,0
91010,0
91011,0
91013,0
91014,0
91015,0
91016,0
91018,0
91019,0
91021,0
91025,0
91026,0
91028,0
91031,0
91042,0
91043,0
91045,0
91047,0
91049,0
91050,0
91052,0
91056,0
91057,0
91058,0
91059,0
91061,0
91062,0
91064,0
91065,0
91068,0
91069,0
91070,0
91071,0
91074,0
91075,0
91081,0
91082,0
91084,0
91086,0
91087,0
91088,0
91089,0
91090,0
91092,0
91098,0
91100,0
91101,0
91102,0
91103,0
91105,0
91107,0
91109,0
91110,0
91112,0
91113,0
91115,0
91120,0
91122,0
91125,0
91128,0
91129,0
91130,0
91133,0
91134,0
91135,0
91137,0
91142,0
91143,0
91145,0
91147,0
91148,0
91150,0
91153,0
91155,0
91156,0
91157,0
91160,0
91165,0
91167,0
91168,0
91169,0
91170,0
91173,0
91178,0
91179,0
91181,0
91182,0
91188,0
91191,0
91192,0
91193,0
91195,0
91196,0
91198,0
91199,0
91206,0
91207,0
91209,0
91210,0
91211,0
91212,0
91213,0
91214,0
91216,0
91220,0
91223,0
91226,0
91228,0
91230,0
91231,0
91234,0
91235,0
91237,0
91238,0
91239,0
91240,0
91241,0
91242,0
91250,0
91251,0
91255,0
91259,0
91260,0
91263,0
91264,0
91266,0
91267,0
91272,0
91273,0
91274,0
91281,0
91282,0
91284,0
91286,0
91288,0
91289,0
91290,0
91291,0
91292,0
91293,0
91294,0
91295,0
91296,0
91297,0
91299,0
91301,0
91303,0
91309,0
91310,0
91312,0
91315,0
91317,0
91319,0
91320,0
91321,0
91322,0
91326,0
91327,0
91332,0
91333,0
91334,0
91335,0
91336,0
91337,0
91341,0
91343,0
91346,0
91347,0
91349,0
91350,0
91351,0
91352,0
91353,0
91355,0
91357,0
91360,0
91363,0
91364,0
91367,0
91370,0
91371,0
91374,0
91379,0
91380,0
91382,0
91385,0
91389,0
91390,0
91391,0
91392,0
91397,0
91399,0
91401,0
91402,0
91403,0
91404,0
91405,0
91406,0
91407,0
91410,0
91414,0
91415,0
91416,0
91419,0
91421,0
91424,0
91425,0
91427,0
91428,0
91429,0
91432,0
91434,0
91435,0
91437,0
91438,0
91442,0
91444,0
91448,0
91452,0
91455,0
91460,0
91462,0
91463,0
91464,0
91468,0
91470,0
91474,0
91477,0
91478,0
91480,0
91482,0
91490,0
91492,0
91494,0
91495,0
91497,0
91498,0
91499,0
91501,0
91502,0
91503,0
91505,0
91506,0
91508,0
91509,0
91510,0
91511,0
91513,0
91514,0
91517,0
91518,0
91520,0
91524,0
91526,0
91529,0
91530,0
91531,0
91532,0
91535,0
91536,0
91537,0
91539,0
91541,0
91543,0
91544,0
91546,0
91550,0
91552,0
91553,0
91554,0
91555,0
91557,0
91558,0
91559,0
91560,0
91561,0
91562,0
91563,0
91564,0
91565,0
91568,0
91569,0
91572,0
91574,0
91577,0
91578,0
91579,0
91580,0
91581,0
91582,0
91591,0
91593,0
91594,0
91595,0
91596,0
91597,0
91598,0
91601,0
91607,0
91610,0
91611,0
91612,0
91615,0
91616,0
91620,0
91622,0
91624,0
91625,0
91626,0
91627,0
91628,0
91630,0
91634,0
91635,0
91643,0
91644,0
91649,0
91650,0
91651,0
91653,0
91654,0
91655,0
91657,0
91659,0
91662,0
91666,0
91668,0
91670,0
91671,0
91673,0
91674,0
91675,0
91677,0
91679,0
91680,0
91681,0
91682,0
91686,0
91693,0
91694,0
91695,0
91696,0
91699,0
91700,0
91703,0
91705,0
91709,0
91710,0
91712,0
91713,0
91714,0
91715,0
91717,0
91722,0
91723,0
91725,0
91726,0
91727,0
91736,0
91737,0
91739,0
91740,0
91741,0
91745,0
91746,0
91748,0
91749,0
91750,0
91752,0
91753,0
91755,0
91760,0
91761,0
91763,0
91764,0
91765,0
91768,0
91769,0
91770,0
91772,0
91773,0
91774,0
91776,0
91778,0
91779,0
91780,0
91781,0
91782,0
91783,0
91787,0
91791,0
91792,0
91795,0
91797,0
91803,0
91804,0
91806,0
91810,0
91811,0
91812,0
91813,0
91815,0
91817,0
91818,0
91820,0
91822,0
91824,0
91825,0
91826,0
91832,0
91833,0
91835,0
91836,0
91838,0
91841,0
91842,0
91843,0
91846,0
91848,0
91850,0
91851,0
91854,0
91855,0
91856,0
91859,0
91861,0
91862,0
91863,0
91864,0
91866,0
91870,0
91872,0
91873,0
91876,0
91879,0
91880,0
91881,0
91883,0
91884,0
91887,0
91888,0
91890,0
91891,0
91892,0
91893,0
91895,0
91897,0
91900,0
91902,0
91905,0
91906,0
91907,0
91910,0
91912,0
91913,0
91914,0
91915,0
91916,0
91918,0
91924,0
91926,0
91928,0
91929,0
91932,0
91933,0
91935,0
91936,0
91939,0
91944,0
91945,0
91946,0
91947,0
91948,0
91953,0
91954,0
91960,0
91963,0
91964,0
91966,0
91967,0
91968,0
91969,0
91970,0
91971,0
91972,0
91973,0
91974,0
91978,0
91979,0
91981,0
91982,0
91983,0
91984,0
91986,0
91989,0
91992,0
91993,0
91994,0
91995,0
91997,0
91998,0
91999,0
92001,0
92002,0
92003,0
92004,0
92005,0
92006,0
92008,0
92009,0
92012,0
92019,0
92020,0
92021,0
92022,0
92024,0
92025,0
92026,0
92027,0
92028,0
92030,0
92031,0
92032,0
92033,0
92036,0
92037,0
92039,0
92041,0
92044,0
92046,0
92051,0
92052,0
92054,0
92055,0
92056,0
92057,0
92058,0
92059,0
92060,0
92062,0
92074,0
92078,0
92082,0
92085,0
92086,0
92088,0
92089,0
92092,0
92093,0
92094,0
92097,0
92098,0
92101,0
92106,0
92107,0
92112,0
92114,0
92115,0
92118,0
92119,0
92120,0
92121,0
92122,0
92123,0
92126,0
92128,0
92130,0
92134,0
92135,0
92138,0
92140,0
92141,0
92142,0
92143,0
92145,0
92146,0
92149,0
92153,0
92157,0
92161,0
92164,0
92165,0
92166,0
92167,0
92171,0
92173,0
92175,0
92177,0
92179,0
92180,0
92181,0
92184,0
92186,0
92187,0
92188,0
92189,0
92190,0
92192,0
92196,0
92198,0
92199,0
92200,0
92201,0
92202,0
92206,0
92211,0
92212,0
92215,0
92216,0
92218,0
92219,0
92220,0
92221,0
92222,0
92224,0
92227,0
92229,0
92230,0
92233,0
92235,0
92236,0
92237,0
92240,0
92241,0
92242,0
92243,0
92244,0
92245,0
92248,0
92249,0
92250,0
92256,0
92258,0
92259,0
92260,0
92261,0
92264,0
92265,0
92266,0
92269,0
92272,0
92273,0
92274,0
92275,0
92278,0
92281,0
92283,0
92284,0
92285,0
92288,0
92293,0
92294,0
92296,0
92299,0
92303,0
92304,0
92305,0
92310,0
92311,0
92314,0
92317,0
92320,0
92322,0
92323,0
92324,0
92329,0
92330,0
92334,0
92336,0
92337,0
92338,0
92343,0
92344,0
92346,0
92350,0
92352,0
92353,0
92354,0
92355,0
92356,0
92357,0
92360,0
92361,0
92362,0
92363,0
92364,0
92365,0
92368,0
92369,0
92370,0
92371,0
92372,0
92373,0
92374,0
92375,0
92383,0
92385,0
92387,0
92388,0
92392,0
92394,0
92395,0
92399,0
92400,0
92401,0
92404,0
92406,0
92409,0
92411,0
92414,0
92418,0
92419,0
92420,0
92421,0
92425,0
92426,0
92427,0
92428,0
92431,0
92433,0
92436,0
92437,0
92439,0
92443,0
92444,0
92447,0
92449,0
92450,0
92451,0
92458,0
92459,0
92460,0
92462,0
92463,0
92465,0
92467,0
92471,0
92473,0
92474,0
92477,0
92480,0
92481,0
92483,0
92484,0
92485,0
92489,0
92492,0
92493,0
92496,0
92499,0
92500,0
92501,0
92503,0
92505,0
92506,0
92507,0
92510,0
92513,0
92514,0
92516,0
92517,0
92519,0
92520,0
92521,0
92522,0
92523,0
92524,0
92525,0
92526,0
92527,0
92535,0
92537,0
92541,0
92545,0
92546,0
92547,0
92551,0
92552,0
92555,0
92556,0
92558,0
92559,0
92563,0
92564,0
92565,0
92566,0
92567,0
92568,0
92570,0
92571,0
92573,0
92578,0
92579,0
92580,0
92581,0
92585,0
92587,0
92588,0
92590,0
92592,0
92593,0
92594,0
92596,0
92597,0
92600,0
92602,0
92604,0
92607,0
92608,0
92609,0
92610,0
92611,0
92614,0
92616,0
92617,0
92618,0
92619,0
92620,0
92621,0
92624,0
92625,0
92626,0
92627,0
92628,0
92630,0
92637,0
92640,0
92642,0
92643,0
92646,0
92650,0
92652,0
92653,0
92654,0
92656,0
92657,0
92658,0
92660,0
92663,0
92665,0
92671,0
92672,0
92673,0
92675,0
92678,0
92681,0
92688,0
92690,0
92692,0
92694,0
92695,0
92697,0
92701,0
92702,0
92703,0
92705,0
92706,0
92707,0
92710,0
92711,0
92713,0
92715,0
92716,0
92718,0
92723,0
92724,0
92725,0
92726,0
92729,0
92731,0
92733,0
92738,0
92742,0
92743,0
92744,0
92745,0
92749,0
92754,0
92755,0
92756,0
92757,0
92760,0
92763,0
92764,0
92765,0
92766,0
92769,0
92771,0
92772,0
92773,0
92774,0
92775,0
92776,0
92778,0
92779,0
92780,0
92784,0
92785,0
92789,0
92790,0
92791,0
92792,0
92798,0
92799,0
92800,0
92803,0
92804,0
92808,0
92811,0
92812,0
92813,0
92815,0
92818,0
92820,0
92823,0
92824,0
92827,0
92830,0
92831,0
92833,0
92835,0
92836,0
92839,0
92840,0
92841,0
92843,0
92844,0
92848,0
92854,0
92855,0
92856,0
92863,0
92864,0
92866,0
92868,0
92869,0
92873,0
92874,0
92875,0
92877,0
92878,0
92879,0
92880,0
92884,0
92885,0
92886,0
92888,0
92893,0
92894,0
92896,0
92897,0
92898,0
92900,0
92904,0
92906,0
92907,0
92909,0
92911,0
92912,0
92914,0
92918,0
92920,0
92922,0
92924,0
92926,0
92928,0
92929,0
92930,0
92931,0
92933,0
92939,0
92943,0
92945,0
92947,0
92949,0
92953,0
92957,0
92958,0
92961,0
92965,0
92966,0
92971,0
92972,0
92973,0
92978,0
92984,0
92985,0
92990,0
92993,0
92994,0
93002,0
93003,0
93005,0
93008,0
93011,0
93012,0
93013,0
93017,0
93018,0
93019,0
93023,0
93024,0
93025,0
93026,0
93027,0
93028,0
93029,0
93032,0
93033,0
93034,0
93037,0
93040,0
93042,0
93051,0
93054,0
93058,0
93059,0
93060,0
93066,0
93070,0
93073,0
93074,0
93075,0
93079,0
93080,0
93082,0
93083,0
93084,0
93086,0
93087,0
93089,0
93090,0
93092,0
93093,0
93094,0
93095,0
93098,0
93100,0
93108,0
93109,0
93110,0
93111,0
93112,0
93113,0
93119,0
93122,0
93123,0
93124,0
93126,0
93131,0
93135,0
93136,0
93139,0
93143,0
93144,0
93145,0
93146,0
93148,0
93151,0
93152,0
93157,0
93159,0
93162,0
93164,0
93167,0
93169,0
93171,0
93173,0
93175,0
93177,0
93179,0
93184,0
93185,0
93191,0
93192,0
93193,0
93194,0
93195,0
93196,0
93197,0
93198,0
93199,0
93200,0
93202,0
93203,0
93204,0
93206,0
93207,0
93208,0
93209,0
93212,0
93213,0
93214,0
93215,0
93216,0
93218,0
93219,0
93223,0
93229,0
93230,0
93231,0
93232,0
93233,0
93234,0
93239,0
93240,0
93241,0
93243,0
93244,0
93246,0
93247,0
93248,0
93251,0
93252,0
93253,0
93259,0
93262,0
93265,0
93268,0
93269,0
93272,0
93274,0
93275,0
93277,0
93279,0
93280,0
93281,0
93289,0
93291,0
93293,0
93297,0
93298,0
93299,0
93302,0
93303,0
93304,0
93305,0
93306,0
93308,0
93313,0
93315,0
93316,0
93318,0
93319,0
93321,0
93325,0
93327,0
93329,0
93331,0
93332,0
93333,0
93336,0
93337,0
93341,0
93344,0
93345,0
93347,0
93349,0
93352,0
93356,0
93360,0
93361,0
93362,0
93363,0
93365,0
93366,0
93367,0
93368,0
93372,0
93373,0
93374,0
93375,0
93378,0
93379,0
93380,0
93381,0
93384,0
93386,0
93387,0
93388,0
93389,0
93392,0
93393,0
93400,0
93401,0
93403,0
93405,0
93406,0
93410,0
93411,0
93413,0
93419,0
93420,0
93421,0
93422,0
93423,0
93426,0
93430,0
93431,0
93436,0
93441,0
93443,0
93446,0
93447,0
93448,0
93454,0
93455,0
93457,0
93458,0
93460,0
93462,0
